Feature,Test Case,Steps to execute test case,Expected Output,Actual Output,Status,More Information
,,,,,,
,,Functional Test Case Document - Pneumonia Detection CNN-ViT,,,,
,,,,,,
Feature,Test Case,Steps to execute test case,Expected Output,Actual Output,Status,More Information
,,,,,,
=== DATA LOADING & PREPROCESSING ===,,,,,,
,,,,,,
Dataset Loading,Valid Dataset Loading,"1. Ensure chest X-ray dataset is present at data/chest_xray/ with train/val/test splits.
2. Run: python dataset.py
3. Observe the output for dataset statistics.","The script should print dataset statistics including:
- Number of training images (~5216)
- Number of validation images (~16)
- Number of test images (~624)
- Class distribution (NORMAL vs PNEUMONIA)
- Batch shape: (32, 3, 224, 224)","Dataset loads successfully with correct statistics. Class distribution shows ~3875 pneumonia and ~1341 normal in training set.",Pass,"Verify that the class distribution matches the expected imbalance ratio (~3:1 pneumonia to normal).
Check that image tensors are in the correct shape and value range [0, 1] after normalization."
,,,,,,
Dataset Loading,Missing Dataset Directory,"1. Rename or remove the data/chest_xray/ directory temporarily.
2. Run: python dataset.py
3. Observe the error output.","The script should raise a clear FileNotFoundError or print an error message indicating the dataset directory was not found.","The system raises FileNotFoundError with a message about missing data directory.",Pass,"Ensure the error message is descriptive enough to guide the user to download and place the dataset correctly.
Restore the dataset directory after testing."
,,,,,,
Dataset Loading,Empty Dataset Directory,"1. Create an empty data/chest_xray/train/ directory with no images.
2. Run: python dataset.py
3. Observe the output.","The script should handle the empty directory gracefully, either raising an informative error or reporting 0 images found.","The system reports 0 images found or raises an appropriate error.",Pass,Verify that no cryptic errors or crashes occur with empty directories.
,,,,,,
Data Preprocessing,Image Resize and Normalization,"1. Load a single chest X-ray image using the ChestXrayDataset class.
2. Inspect the output tensor shape and value range.
3. Verify normalization with ImageNet mean and std.","Image tensor shape should be (3, 224, 224).
Pixel values should be normalized using ImageNet statistics (mean=[0.485, 0.456, 0.406], std=[0.229, 0.224, 0.225]).","Image tensor is correctly resized to (3, 224, 224) and normalized with ImageNet statistics.",Pass,"Check that different input image sizes (e.g., 512x512, 1024x1024, non-square) are all correctly resized to 224x224."
,,,,,,
Data Preprocessing,Training Data Augmentation,"1. Load the training dataset with augmentation transforms enabled.
2. Load the same image multiple times.
3. Compare the output tensors.","Each loading of the same image should produce slightly different tensors due to random augmentation (rotation up to 15 degrees, horizontal flip with 50% probability, color jitter).","Multiple loads of the same training image produce different tensors, confirming augmentation is applied.",Pass,"Verify that augmentation is only applied to training data, not to validation or test data.
Check that augmentation parameters match config.py settings."
,,,,,,
Data Preprocessing,Validation/Test Data No Augmentation,"1. Load the validation or test dataset.
2. Load the same image multiple times.
3. Compare the output tensors.","Each loading of the same image should produce identical tensors since no augmentation should be applied to validation/test data.","Repeated loads of the same validation/test image produce identical tensors.",Pass,Ensures evaluation results are deterministic and reproducible.
,,,,,,
Data Preprocessing,Class Weight Calculation,"1. Load the training dataset.
2. Call the class weight calculation function.
3. Verify the computed pos_weight.","The pos_weight should reflect the class imbalance ratio (normal/pneumonia count, approximately 0.35 or its inverse ~2.89).","Class weight is computed correctly reflecting the ~3:1 imbalance ratio.",Pass,This weight is critical for the BCEWithLogitsLoss to handle class imbalance during training.
,,,,,,
=== MODEL CREATION ===,,,,,,
,,,,,,
Model Architecture,Create Hybrid CNN-ViT Model,"1. Run: python model.py
2. Observe the model creation output.
3. Verify the model architecture summary.","The script should create a HybridCNNViT model with:
- EfficientNet-B0 CNN backbone
- ViT-Base-Patch16-224 transformer backbone
- Classification head with correct dimensions
- Output shape: (batch_size, 1)","Hybrid model is created successfully with correct architecture. Forward pass with dummy input produces output of shape (B, 1).",Pass,"Verify total parameter count (~97.7M).
Confirm both CNN and ViT branches are present.
Check that pretrained weights are loaded correctly."
,,,,,,
Model Architecture,Create CNN-Only Ablation Model,"1. Import create_model from model.py.
2. Call create_model('cnn_only').
3. Test forward pass with dummy input (B, 3, 224, 224).","The CNNOnly model should be created with only the CNN backbone.
Forward pass should produce output of shape (B, 1).","CNN-Only model created and forward pass produces correct output shape.",Pass,"Compare parameter count with the hybrid model to verify only CNN parameters are included.
Verify no ViT components are present."
,,,,,,
Model Architecture,Create ViT-Only Ablation Model,"1. Import create_model from model.py.
2. Call create_model('vit_only').
3. Test forward pass with dummy input (B, 3, 224, 224).","The ViTOnly model should be created with only the ViT backbone.
Forward pass should produce output of shape (B, 1).","ViT-Only model created and forward pass produces correct output shape.",Pass,"Verify the model uses only the Vision Transformer backbone.
Check parameter count (~86M for ViT-Base)."
,,,,,,
Model Architecture,Invalid Model Type,"1. Import create_model from model.py.
2. Call create_model('invalid_type').
3. Observe the error.","The function should raise a ValueError or similar error indicating the model type is not supported.","ValueError is raised with a clear message about unsupported model type.",Pass,Ensure all valid model types (hybrid/cnn_only/vit_only) are documented.
,,,,,,
Model Architecture,Swap CNN Backbone,"1. Create model with different CNN backbones: resnet18, resnet50, densenet121, efficientnet_b0, efficientnet_b3.
2. Verify each model creates successfully.
3. Test forward pass for each.","Each CNN backbone variant should create successfully and produce correct output shapes.","All CNN backbone variants (resnet18, resnet50, densenet121, efficientnet_b0, efficientnet_b3) create and forward pass successfully.",Pass,"Compare parameter counts across backbones.
Verify feature dimensions are correctly adapted for each backbone."
,,,,,,
=== TRAINING PIPELINE ===,,,,,,
,,,,,,
Model Training,Quick Training Run,"1. Run: python quick_train.py
2. Monitor training progress output.
3. Wait for training to complete.","Training should start and show:
- Epoch-by-epoch progress with loss and metrics
- Validation metrics after each epoch
- Training should complete without errors
- Model checkpoint saved to models/ directory","Training completes successfully with decreasing loss over epochs. Best model checkpoint is saved.",Pass,"Verify that training loss decreases over epochs.
Check that validation metrics are computed and printed.
Confirm model checkpoint files are created in models/ directory."
,,,,,,
